3.80189e+07 0.519316 0.653878 0.863459 1183.24 939.125 562.695 4.4019e+06 3.88681e+06 4.3528e+06 2.37122e+06 1.95522e+06 4.58599e+06 4.27465e+06 4.36055e+06 2.37405e+06 1.96106e+06 -275215 358729 -2078.26 -2329.24 -2081.1
3.31131e+07 0.518497 0.653593 0.865107 1179.5 938.239 564.795 4.39461e+06 3.86806e+06 4.35399e+06 2.37326e+06 1.95643e+06 4.58912e+06 4.27668e+06 4.36217e+06 2.37622e+06 1.96252e+06 -305148 360108 -2073.92 -2333.48 -2083.92
2.88403e+07 0.517683 0.653308 0.866765 1175.78 937.355 566.912 4.38736e+06 3.84936e+06 4.35518e+06 2.3753e+06 1.95761e+06 4.59226e+06 4.27871e+06 4.3638e+06 2.37838e+06 1.96397e+06 -335038 361472 -2069.58 -2337.74 -2086.73
2.51189e+07 0.516872 0.653024 0.868432 1172.08 936.471 569.044 4.38013e+06 3.83071e+06 4.3564e+06 2.37732e+06 1.95879e+06 4.59542e+06 4.28077e+06 4.36546e+06 2.38053e+06 1.96541e+06 -364883 362820 -2065.24 -2342.02 -2089.53
2.18776e+07 0.516065 0.65274 0.870109 1168.4 935.588 571.192 4.37293e+06 3.81211e+06 4.35762e+06 2.37933e+06 1.95994e+06 4.59859e+06 4.28284e+06 4.36713e+06 2.38268e+06 1.96684e+06 -394683 364152 -2060.89 -2346.32 -2092.32
1.90546e+07 0.515262 0.652457 0.871795 1164.74 934.707 573.357 4.36577e+06 3.79357e+06 4.35886e+06 2.38134e+06 1.96109e+06 4.60178e+06 4.28492e+06 4.36882e+06 2.38482e+06 1.96825e+06 -424438 365469 -2056.55 -2350.63 -2095.1
1.65959e+07 0.514462 0.652173 0.873492 1161.11 933.827 575.538 4.35864e+06 3.77508e+06 4.36012e+06 2.38333e+06 1.96222e+06 4.60498e+06 4.28701e+06 4.37053e+06 2.38695e+06 1.96964e+06 -454146 366771 -2052.21 -2354.97 -2097.86
1.44544e+07 0.513667 0.65189 0.875198 1157.5 932.947 577.736 4.35155e+06 3.75665e+06 4.36139e+06 2.38532e+06 1.96333e+06 4.60819e+06 4.28913e+06 4.37226e+06 2.38907e+06 1.97103e+06 -483808 368057 -2047.86 -2359.33 -2100.62
1.25893e+07 0.512874 0.651608 0.876914 1153.92 932.069 579.951 4.34448e+06 3.73827e+06 4.36267e+06 2.3873e+06 1.96443e+06 4.61143e+06 4.29125e+06 4.374e+06 2.39118e+06 1.9724e+06 -513422 369327 -2043.52 -2363.71 -2103.36
1.09648e+07 0.512086 0.651325 0.87864 1150.35 931.192 582.183 4.33746e+06 3.71995e+06 4.36397e+06 2.38927e+06 1.96552e+06 4.61467e+06 4.2934e+06 4.37577e+06 2.39329e+06 1.97376e+06 -542987 370582 -2039.18 -2368.11 -2106.09
9.54993e+06 0.511301 0.651043 0.880376 1146.81 930.316 584.432 4.33046e+06 3.70169e+06 4.36529e+06 2.39123e+06 1.96659e+06 4.61794e+06 4.29556e+06 4.37756e+06 2.39539e+06 1.9751e+06 -572505 371821 -2034.84 -2372.53 -2108.81
8.31764e+06 0.51052 0.650762 0.882122 1143.28 929.442 586.699 4.32351e+06 3.68349e+06 4.36662e+06 2.39319e+06 1.96765e+06 4.62122e+06 4.29773e+06 4.37937e+06 2.39748e+06 1.97644e+06 -601973 373045 -2030.5 -2376.97 -2111.52
7.24436e+06 0.509742 0.65048 0.883879 1139.78 928.568 588.983 4.31659e+06 3.66534e+06 4.36797e+06 2.39513e+06 1.96869e+06 4.62452e+06 4.29993e+06 4.38121e+06 2.39956e+06 1.97776e+06 -631391 374252 -2026.17 -2381.43 -2114.22
6.30957e+06 0.508967 0.650199 0.885646 1136.3 927.695 591.286 4.3097e+06 3.64726e+06 4.36934e+06 2.39707e+06 1.96972e+06 4.62783e+06 4.30214e+06 4.38306e+06 2.40163e+06 1.97906e+06 -660759 375444 -2021.84 -2385.92 -2116.91
5.49541e+06 0.508197 0.649918 0.887423 1132.84 926.823 593.606 4.30285e+06 3.62924e+06 4.37073e+06 2.399e+06 1.97074e+06 4.63116e+06 4.30437e+06 4.38494e+06 2.4037e+06 1.98036e+06 -690076 376620 -2017.51 -2390.43 -2119.59
4.7863e+06 0.507429 0.649637 0.889212 1129.41 925.953 595.945 4.29604e+06 3.61128e+06 4.37213e+06 2.40092e+06 1.97175e+06 4.63452e+06 4.30662e+06 4.38683e+06 2.40576e+06 1.98165e+06 -719342 377780 -2013.18 -2394.96 -2122.25
4.16869e+06 0.506665 0.649357 0.891011 1125.99 925.083 598.302 4.28927e+06 3.59338e+06 4.37355e+06 2.40283e+06 1.97274e+06 4.63789e+06 4.30889e+06 4.38876e+06 2.40781e+06 1.98292e+06 -748556 378924 -2008.86 -2399.52 -2124.91
3.63078e+06 0.505905 0.649077 0.892821 1122.59 924.215 600.678 4.28254e+06 3.57554e+06 4.37499e+06 2.40473e+06 1.97372e+06 4.64128e+06 4.31118e+06 4.3907e+06 2.40986e+06 1.98418e+06 -777717 380052 -2004.54 -2404.1 -2127.55
3.16228e+06 0.505148 0.648797 0.894641 1119.21 923.347 603.072 4.27584e+06 3.55777e+06 4.37645e+06 2.40663e+06 1.97469e+06 4.64468e+06 4.31349e+06 4.39267e+06 2.41189e+06 1.98543e+06 -806826 381164 -2000.23 -2408.7 -2130.19
2.75423e+06 0.504394 0.648517 0.896473 1115.85 922.48 605.486 4.26919e+06 3.54007e+06 4.37792e+06 2.40851e+06 1.97564e+06 4.64811e+06 4.31582e+06 4.39466e+06 2.41392e+06 1.98667e+06 -835882 382260 -1995.92 -2413.33 -2132.81
2.39883e+06 0.503644 0.648238 0.898316 1112.52 921.615 607.92 4.26258e+06 3.52243e+06 4.37942e+06 2.41039e+06 1.97658e+06 4.65156e+06 4.31817e+06 4.39668e+06 2.41594e+06 1.9879e+06 -864884 383340 -1991.62 -2417.99 -2135.42
2.0893e+06 0.502897 0.647959 0.90017 1109.2 920.75 610.373 4.256e+06 3.50486e+06 4.38094e+06 2.41226e+06 1.97751e+06 4.65503e+06 4.32054e+06 4.39872e+06 2.41796e+06 1.98911e+06 -893831 384403 -1987.32 -2422.67 -2138.03
1.8197e+06 0.502153 0.647681 0.902036 1105.9 919.887 612.846 4.24947e+06 3.48735e+06 4.38247e+06 2.41413e+06 1.97843e+06 4.65853e+06 4.32293e+06 4.40079e+06 2.41996e+06 1.99032e+06 -922725 385451 -1983.03 -2427.37 -2140.62
1.58489e+06 0.501412 0.647402 0.903913 1102.62 919.024 615.338 4.24298e+06 3.46992e+06 4.38403e+06 2.41598e+06 1.97933e+06 4.66204e+06 4.32535e+06 4.40289e+06 2.42196e+06 1.99151e+06 -951563 386481 -1978.75 -2432.1 -2143.2
1.38038e+06 0.500675 0.647124 0.905802 1099.36 918.162 617.852 4.23654e+06 3.45255e+06 4.38561e+06 2.41783e+06 1.98022e+06 4.66558e+06 4.32779e+06 4.40501e+06 2.42395e+06 1.9927e+06 -980345 387495 -1974.48 -2436.86 -2145.77
1.20226e+06 0.499941 0.646846 0.907703 1096.12 917.301 620.386 4.23013e+06 3.43525e+06 4.38721e+06 2.41967e+06 1.9811e+06 4.66914e+06 4.33026e+06 4.40716e+06 2.42594e+06 1.99387e+06 -1.00907e+06 388493 -1970.21 -2441.65 -2148.33
1.04713e+06 0.49921 0.646569 0.909615 1092.89 916.442 622.94 4.22378e+06 3.41803e+06 4.38883e+06 2.4215e+06 1.98197e+06 4.67272e+06 4.33275e+06 4.40933e+06 2.42792e+06 1.99503e+06 -1.03774e+06 389474 -1965.95 -2446.47 -2150.88
912011 0.498482 0.646291 0.91154 1089.69 915.583 625.516 4.21746e+06 3.40087e+06 4.39048e+06 2.42332e+06 1.98283e+06 4.67632e+06 4.33526e+06 4.41154e+06 2.42989e+06 1.99619e+06 -1.06636e+06 390438 -1961.69 -2451.31 -2153.42
794328 0.497758 0.646014 0.913476 1086.5 914.725 628.113 4.21119e+06 3.38379e+06 4.39214e+06 2.42514e+06 1.98368e+06 4.67996e+06 4.3378e+06 4.41377e+06 2.43185e+06 1.99733e+06 -1.09492e+06 391385 -1957.45 -2456.18 -2155.94
691831 0.497036 0.645737 0.915425 1083.33 913.868 630.732 4.20497e+06 3.36678e+06 4.39384e+06 2.42695e+06 1.98451e+06 4.68361e+06 4.34037e+06 4.41603e+06 2.43381e+06 1.99846e+06 -1.12342e+06 392316 -1953.22 -2461.08 -2158.46
602560 0.496318 0.645461 0.917386 1080.18 913.011 633.372 4.19879e+06 3.34984e+06 4.39555e+06 2.42875e+06 1.98533e+06 4.68729e+06 4.34296e+06 4.41833e+06 2.43576e+06 1.99958e+06 -1.15186e+06 393229 -1948.99 -2466.01 -2160.97
524807 0.495603 0.645185 0.91936 1077.05 912.156 636.035 4.19266e+06 3.33298e+06 4.39729e+06 2.43054e+06 1.98614e+06 4.691e+06 4.34558e+06 4.42065e+06 2.4377e+06 2.00069e+06 -1.18024e+06 394125 -1944.78 -2470.97 -2163.47
457088 0.49489 0.644909 0.921347 1073.94 911.301 638.72 4.18658e+06 3.3162e+06 4.39905e+06 2.43233e+06 1.98694e+06 4.69474e+06 4.34823e+06 4.423e+06 2.43963e+06 2.0018e+06 -1.20857e+06 395004 -1940.57 -2475.97 -2165.95
398107 0.494181 0.644633 0.923346 1070.84 910.448 641.428 4.18055e+06 3.29949e+06 4.40084e+06 2.43411e+06 1.98773e+06 4.6985e+06 4.3509e+06 4.42539e+06 2.44156e+06 2.00289e+06 -1.23684e+06 395866 -1936.38 -2480.99 -2168.43
346737 0.493475 0.644357 0.925358 1067.76 909.595 644.159 4.17456e+06 3.28286e+06 4.40266e+06 2.43588e+06 1.98851e+06 4.70229e+06 4.35361e+06 4.4278e+06 2.44348e+06 2.00397e+06 -1.26505e+06 396710 -1932.2 -2486.04 -2170.9
301995 0.492772 0.644082 0.927383 1064.7 908.743 646.913 4.16863e+06 3.2663e+06 4.4045e+06 2.43764e+06 1.98928e+06 4.70611e+06 4.35634e+06 4.43025e+06 2.4454e+06 2.00505e+06 -1.2932e+06 397537 -1928.03 -2491.13 -2173.35
263027 0.492072 0.643807 0.929421 1061.65 907.892 649.691 4.16274e+06 3.24983e+06 4.40637e+06 2.43939e+06 1.99004e+06 4.70996e+06 4.35911e+06 4.43274e+06 2.44731e+06 2.00611e+06 -1.3213e+06 398346 -1923.87 -2496.25 -2175.8
229087 0.491374 0.643533 0.931473 1058.62 907.042 652.492 4.15691e+06 3.23343e+06 4.40826e+06 2.44114e+06 1.99079e+06 4.71384e+06 4.36191e+06 4.43525e+06 2.44921e+06 2.00716e+06 -1.34933e+06 399137 -1919.73 -2501.4 -2178.23
199526 0.49068 0.643258 0.933538 1055.61 906.192 655.318 4.15113e+06 3.21712e+06 4.41018e+06 2.44288e+06 1.99152e+06 4.71774e+06 4.36474e+06 4.43781e+06 2.4511e+06 2.00821e+06 -1.3773e+06 399911 -1915.59 -2506.59 -2180.66
173780 0.489989 0.642984 0.935616 1052.62 905.343 658.168 4.1454e+06 3.20089e+06 4.41214e+06 2.44462e+06 1.99225e+06 4.72168e+06 4.3676e+06 4.44039e+06 2.45299e+06 2.00925e+06 -1.40522e+06 400666 -1911.48 -2511.81 -2183.07
151356 0.4893 0.64271 0.937709 1049.64 904.496 661.043 4.13972e+06 3.18473e+06 4.41412e+06 2.44634e+06 1.99296e+06 4.72565e+06 4.3705e+06 4.44302e+06 2.45487e+06 2.01028e+06 -1.43307e+06 401403 -1907.37 -2517.07 -2185.48
131826 0.488614 0.642436 0.939815 1046.68 903.648 663.943 4.1341e+06 3.16867e+06 4.41613e+06 2.44806e+06 1.99367e+06 4.72966e+06 4.37343e+06 4.44568e+06 2.45675e+06 2.01129e+06 -1.46087e+06 402122 -1903.28 -2522.36 -2187.87
114815 0.487932 0.642163 0.941936 1043.73 902.802 666.868 4.12853e+06 3.15268e+06 4.41817e+06 2.44977e+06 1.99437e+06 4.7337e+06 4.37639e+06 4.44837e+06 2.45862e+06 2.0123e+06 -1.48861e+06 402823 -1899.21 -2527.69 -2190.26
100000 0.487251 0.64189 0.944071 1040.8 901.956 669.819 4.12302e+06 3.13679e+06 4.42024e+06 2.45148e+06 1.99505e+06 4.73777e+06 4.37939e+06 4.45111e+06 2.46048e+06 2.01331e+06 -1.51628e+06 403505 -1895.15 -2533.05 -2192.63
87096.4 0.486574 0.641617 0.94622 1037.89 901.111 672.797 4.11756e+06 3.12097e+06 4.42234e+06 2.45318e+06 1.99573e+06 4.74187e+06 4.38243e+06 4.45388e+06 2.46233e+06 2.0143e+06 -1.5439e+06 404168 -1891.11 -2538.45 -2195
75857.8 0.4859 0.641344 0.948383 1034.99 900.267 675.801 4.11216e+06 3.10525e+06 4.42448e+06 2.45487e+06 1.99639e+06 4.74602e+06 4.3855e+06 4.4567e+06 2.46418e+06 2.01528e+06 -1.57145e+06 404812 -1887.08 -2543.89 -2197.35
66069.3 0.485228 0.641072 0.950562 1032.11 899.424 678.831 4.10682e+06 3.08961e+06 4.42664e+06 2.45655e+06 1.99705e+06 4.75019e+06 4.38861e+06 4.45955e+06 2.46602e+06 2.01626e+06 -1.59895e+06 405438 -1883.07 -2549.37 -2199.7
57544 0.484559 0.640799 0.952755 1029.24 898.581 681.889 4.10153e+06 3.07406e+06 4.42885e+06 2.45823e+06 1.9977e+06 4.75441e+06 4.39177e+06 4.46245e+06 2.46786e+06 2.01723e+06 -1.62638e+06 406044 -1879.08 -2554.89 -2202.03
50118.7 0.483893 0.640527 0.954963 1026.39 897.739 684.974 4.0963e+06 3.0586e+06 4.43108e+06 2.4599e+06 1.99833e+06 4.75866e+06 4.39496e+06 4.46538e+06 2.46969e+06 2.01819e+06 -1.65376e+06 406631 -1875.11 -2560.45 -2204.35
43651.6 0.48323 0.640256 0.957187 1023.56 896.897 688.087 4.09114e+06 3.04323e+06 4.43335e+06 2.46156e+06 1.99896e+06 4.76295e+06 4.39819e+06 4.46836e+06 2.47151e+06 2.01914e+06 -1.68107e+06 407198 -1871.15 -2566.04 -2206.67
38018.9 0.482569 0.639984 0.959426 1020.74 896.056 691.228 4.08603e+06 3.02795e+06 4.43566e+06 2.46321e+06 1.99958e+06 4.76729e+06 4.40146e+06 4.47139e+06 2.47333e+06 2.02008e+06 -1.70833e+06 407746 -1867.21 -2571.68 -2208.97
33113.1 0.481911 0.639713 0.96168 1017.93 895.216 694.398 4.08099e+06 3.01276e+06 4.438e+06 2.46486e+06 2.00019e+06 4.77166e+06 4.40478e+06 4.47445e+06 2.47514e+06 2.02102e+06 -1.73552e+06 408274 -1863.3 -2577.36 -2211.26
28840.3 0.481255 0.639442 0.96395 1015.14 894.377 697.597 4.07601e+06 2.99767e+06 4.44038e+06 2.46651e+06 2.00079e+06 4.77607e+06 4.40814e+06 4.47757e+06 2.47695e+06 2.02195e+06 -1.76266e+06 408781 -1859.4 -2583.08 -2213.55
25118.9 0.480602 0.639171 0.966236 1012.37 893.538 700.826 4.07109e+06 2.98267e+06 4.44279e+06 2.46814e+06 2.00138e+06 4.78053e+06 4.41154e+06 4.48073e+06 2.47874e+06 2.02287e+06 -1.78973e+06 409269 -1855.53 -2588.85 -2215.82
21877.6 0.479952 0.6389 0.968539 1009.6 892.7 704.084 4.06623e+06 2.96776e+06 4.44525e+06 2.46977e+06 2.00196e+06 4.78503e+06 4.41499e+06 4.48393e+06 2.48054e+06 2.02378e+06 -1.81675e+06 409736 -1851.67 -2594.66 -2218.08
19054.6 0.479304 0.63863 0.970857 1006.86 891.862 707.372 4.06144e+06 2.95296e+06 4.44775e+06 2.47139e+06 2.00254e+06 4.78957e+06 4.41849e+06 4.48719e+06 2.48232e+06 2.02468e+06 -1.8437e+06 410183 -1847.84 -2600.51 -2220.34
16595.9 0.478659 0.63836 0.973192 1004.13 891.025 710.691 4.05672e+06 2.93824e+06 4.45028e+06 2.473e+06 2.0031e+06 4.79416e+06 4.42203e+06 4.49049e+06 2.4841e+06 2.02558e+06 -1.8706e+06 410609 -1844.03 -2606.41 -2222.58
14454.4 0.478017 0.63809 0.975544 1001.41 890.188 714.041 4.05206e+06 2.92363e+06 4.45286e+06 2.47461e+06 2.00365e+06 4.7988e+06 4.42562e+06 4.49385e+06 2.48588e+06 2.02647e+06 -1.89744e+06 411013 -1840.24 -2612.35 -2224.81
12589.3 0.477377 0.63782 0.977912 998.705 889.352 717.423 4.04747e+06 2.90911e+06 4.45547e+06 2.47621e+06 2.0042e+06 4.80348e+06 4.42926e+06 4.49725e+06 2.48765e+06 2.02735e+06 -1.92422e+06 411397 -1836.47 -2618.35 -2227.04
10964.8 0.476739 0.637551 0.980298 996.015 888.517 720.837 4.04295e+06 2.8947e+06 4.45814e+06 2.47781e+06 2.00474e+06 4.80821e+06 4.43295e+06 4.50071e+06 2.48941e+06 2.02822e+06 -1.95094e+06 411759 -1832.73 -2624.39 -2229.25
9549.93 0.476105 0.637282 0.982701 993.34 887.682 724.282 4.0385e+06 2.88038e+06 4.46084e+06 2.4794e+06 2.00527e+06 4.81299e+06 4.4367e+06 4.50422e+06 2.49116e+06 2.02909e+06 -1.9776e+06 412099 -1829.02 -2630.47 -2231.45
8317.64 0.475472 0.637013 0.985122 990.678 886.848 727.761 4.03412e+06 2.86617e+06 4.46359e+06 2.48098e+06 2.00579e+06 4.81782e+06 4.44049e+06 4.50779e+06 2.49291e+06 2.02995e+06 -2.0042e+06 412418 -1825.32 -2636.61 -2233.64
7244.36 0.474842 0.636744 0.98756 988.03 886.014 731.273 4.02981e+06 2.85206e+06 4.46638e+06 2.48255e+06 2.0063e+06 4.82271e+06 4.44434e+06 4.51141e+06 2.49466e+06 2.03081e+06 -2.03074e+06 412714 -1821.66 -2642.8 -2235.82
6309.57 0.474215 0.636475 0.990016 985.396 885.181 734.819 4.02558e+06 2.83806e+06 4.46923e+06 2.48412e+06 2.00681e+06 4.82764e+06 4.44825e+06 4.51508e+06 2.4964e+06 2.03165e+06 -2.05723e+06 412988 -1818.02 -2649.03 -2238
5495.41 0.47359 0.636207 0.99249 982.775 884.348 738.399 4.02141e+06 2.82416e+06 4.47212e+06 2.48568e+06 2.0073e+06 4.83263e+06 4.45221e+06 4.51882e+06 2.49813e+06 2.03249e+06 -2.08366e+06 413240 -1814.41 -2655.32 -2240.16
4786.3 0.472967 0.635939 0.994983 980.167 883.515 742.014 4.01732e+06 2.81036e+06 4.47505e+06 2.48724e+06 2.00779e+06 4.83768e+06 4.45623e+06 4.52261e+06 2.49986e+06 2.03332e+06 -2.11004e+06 413468 -1810.82 -2661.66 -2242.31
4168.69 0.472347 0.635671 0.997494 977.573 882.683 745.664 4.01331e+06 2.79667e+06 4.47804e+06 2.48879e+06 2.00827e+06 4.84278e+06 4.46031e+06 4.52647e+06 2.50158e+06 2.03415e+06 -2.13635e+06 413673 -1807.27 -2668.05 -2244.45
3630.78 0.471729 0.635403 1.00002 974.992 881.852 749.35 4.00937e+06 2.7831e+06 4.48108e+06 2.49033e+06 2.00874e+06 4.84794e+06 4.46445e+06 4.53038e+06 2.50329e+06 2.03497e+06 -2.16261e+06 413855 -1803.74 -2674.5 -2246.58
3162.28 0.471114 0.635136 1.00257 972.424 881.02 753.072 4.00552e+06 2.76963e+06 4.48417e+06 2.49186e+06 2.0092e+06 4.85316e+06 4.46865e+06 4.53436e+06 2.505e+06 2.03578e+06 -2.18882e+06 414013 -1800.24 -2681.01 -2248.7
2754.23 0.470501 0.634868 1.00514 969.869 880.19 756.83 4.00174e+06 2.75627e+06 4.48731e+06 2.49339e+06 2.00966e+06 4.85844e+06 4.47291e+06 4.53841e+06 2.5067e+06 2.03659e+06 -2.21497e+06 414147 -1796.77 -2687.56 -2250.81
2398.83 0.46989 0.634601 1.00773 967.327 879.359 760.627 3.99804e+06 2.74302e+06 4.49051e+06 2.49492e+06 2.01011e+06 4.86378e+06 4.47724e+06 4.54251e+06 2.5084e+06 2.03738e+06 -2.24107e+06 414257 -1793.33 -2694.18 -2252.91
2089.3 0.469281 0.634334 1.01034 964.797 878.529 764.461 3.99442e+06 2.72989e+06 4.49376e+06 2.49643e+06 2.01055e+06 4.86919e+06 4.48164e+06 4.54669e+06 2.51009e+06 2.03818e+06 -2.26711e+06 414342 -1789.92 -2700.85 -2255
1819.7 0.468675 0.634068 1.01296 962.28 877.7 768.333 3.99089e+06 2.71687e+06 4.49707e+06 2.49794e+06 2.01098e+06 4.87466e+06 4.4861e+06 4.55093e+06 2.51178e+06 2.03896e+06 -2.2931e+06 414402 -1786.55 -2707.59 -2257.08
1584.89 0.468072 0.633801 1.01561 959.776 876.87 772.245 3.98744e+06 2.70397e+06 4.50044e+06 2.49945e+06 2.0114e+06 4.88019e+06 4.49063e+06 4.55524e+06 2.51346e+06 2.03974e+06 -2.31903e+06 414437 -1783.21 -2714.38 -2259.15
1380.38 0.46747 0.633535 1.01828 957.284 876.041 776.196 3.98407e+06 2.69118e+06 4.50387e+06 2.50095e+06 2.01182e+06 4.8858e+06 4.49523e+06 4.55963e+06 2.51514e+06 2.04052e+06 -2.34492e+06 414446 -1779.9 -2721.23 -2261.21
1202.26 0.466871 0.633269 1.02097 954.805 875.213 780.187 3.98079e+06 2.67852e+06 4.50735e+06 2.50244e+06 2.01223e+06 4.89147e+06 4.49991e+06 4.56409e+06 2.51681e+06 2.04128e+06 -2.37075e+06 414430 -1776.62 -2728.14 -2263.26
1047.13 0.466274 0.633003 1.02368 952.337 874.384 784.22 3.9776e+06 2.66597e+06 4.5109e+06 2.50392e+06 2.01263e+06 4.89722e+06 4.50465e+06 4.56862e+06 2.51847e+06 2.04204e+06 -2.39653e+06 414387 -1773.38 -2735.12 -2265.3
912.011 0.465679 0.632737 1.02641 949.882 873.556 788.293 3.9745e+06 2.65354e+06 4.51451e+06 2.5054e+06 2.01302e+06 4.90303e+06 4.50948e+06 4.57323e+06 2.52013e+06 2.0428e+06 -2.42227e+06 414318 -1770.18 -2742.16 -2267.33
794.328 0.465087 0.632471 1.02917 947.439 872.728 792.409 3.97149e+06 2.64124e+06 4.51819e+06 2.50688e+06 2.01341e+06 4.90893e+06 4.51438e+06 4.57791e+06 2.52178e+06 2.04355e+06 -2.44795e+06 414221 -1767.01 -2749.27 -2269.34
691.831 0.464497 0.632206 1.03194 945.007 871.9 796.568 3.96857e+06 2.62906e+06 4.52193e+06 2.50834e+06 2.01379e+06 4.91489e+06 4.51936e+06 4.58268e+06 2.52343e+06 2.04429e+06 -2.47358e+06 414097 -1763.88 -2756.44 -2271.35
602.56 0.463909 0.631941 1.03474 942.588 871.073 800.769 3.96575e+06 2.617e+06 4.52574e+06 2.5098e+06 2.01416e+06 4.92094e+06 4.52442e+06 4.58752e+06 2.52507e+06 2.04503e+06 -2.49917e+06 413946 -1760.79 -2763.68 -2273.35
524.807 0.463323 0.631676 1.03756 940.18 870.246 805.015 3.96302e+06 2.60507e+06 4.52962e+06 2.51126e+06 2.01453e+06 4.92707e+06 4.52957e+06 4.59245e+06 2.52671e+06 2.04576e+06 -2.52471e+06 413766 -1757.73 -2770.99 -2275.33
457.088 0.462739 0.631411 1.0404 937.784 869.419 809.306 3.96038e+06 2.59327e+06 4.53357e+06 2.51271e+06 2.01488e+06 4.93328e+06 4.5348e+06 4.59746e+06 2.52834e+06 2.04648e+06 -2.55021e+06 413558 -1754.72 -2778.36 -2277.31
398.107 0.462157 0.631146 1.04327 935.4 868.592 813.642 3.95785e+06 2.5816e+06 4.53759e+06 2.51415e+06 2.01523e+06 4.93957e+06 4.54011e+06 4.60256e+06 2.52997e+06 2.0472e+06 -2.57566e+06 413321 -1751.74 -2785.81 -2279.27
346.737 0.461578 0.630882 1.04616 933.027 867.765 818.024 3.95542e+06 2.57006e+06 4.54169e+06 2.51559e+06 2.01558e+06 4.94595e+06 4.54552e+06 4.60775e+06 2.53159e+06 2.04791e+06 -2.60107e+06 413054 -1748.81 -2793.33 -2281.23
301.995 0.461001 0.630618 1.04907 930.665 866.938 822.453 3.95308e+06 2.55865e+06 4.54586e+06 2.51702e+06 2.01591e+06 4.95241e+06 4.55101e+06 4.61303e+06 2.5332e+06 2.04862e+06 -2.62643e+06 412757 -1745.91 -2800.93 -2283.17
263.027 0.460426 0.630353 1.05201 928.315 866.112 826.93 3.95085e+06 2.54737e+06 4.55011e+06 2.51844e+06 2.01624e+06 4.95897e+06 4.5566e+06 4.61841e+06 2.53481e+06 2.04932e+06 -2.65176e+06 412430 -1743.06 -2808.59 -2285.1
229.087 0.459853 0.630089 1.05497 925.975 865.285 831.455 3.94873e+06 2.53624e+06 4.55444e+06 2.51986e+06 2.01657e+06 4.96562e+06 4.56229e+06 4.62387e+06 2.53642e+06 2.05002e+06 -2.67704e+06 412072 -1740.26 -2816.34 -2287.02
199.526 0.459282 0.629826 1.05795 923.647 864.459 836.03 3.94671e+06 2.52523e+06 4.55885e+06 2.52127e+06 2.01688e+06 4.97236e+06 4.56807e+06 4.62944e+06 2.53802e+06 2.05071e+06 -2.70229e+06 411683 -1737.5 -2824.16 -2288.93
173.78 0.458713 0.629562 1.06096 921.33 863.632 840.654 3.9448e+06 2.51437e+06 4.56335e+06 2.52268e+06 2.01719e+06 4.9792e+06 4.57395e+06 4.6351e+06 2.53961e+06 2.0514e+06 -2.72749e+06 411262 -1734.78 -2832.06 -2290.83
151.356 0.458146 0.629299 1.064 919.024 862.806 845.329 3.943e+06 2.50365e+06 4.56793e+06 2.52408e+06 2.01749e+06 4.98614e+06 4.57994e+06 4.64087e+06 2.5412e+06 2.05208e+06 -2.75266e+06 410809 -1732.11 -2840.04 -2292.72
131.826 0.457581 0.629035 1.06706 916.728 861.98 850.056 3.94132e+06 2.49308e+06 4.57259e+06 2.52548e+06 2.01779e+06 4.99318e+06 4.58603e+06 4.64674e+06 2.54278e+06 2.05275e+06 -2.7778e+06 410323 -1729.48 -2848.1 -2294.59
114.815 0.457018 0.628772 1.07015 914.444 861.153 854.835 3.93975e+06 2.48265e+06 4.57735e+06 2.52687e+06 2.01808e+06 5.00032e+06 4.59222e+06 4.65271e+06 2.54436e+06 2.05342e+06 -2.8029e+06 409804 -1726.91 -2856.24 -2296.46
