2.51189e+10 0.562741 0.667627 0.795168 1472.99 1108.72 640.208 3.0347e+06 2.89962e+06 2.87924e+06 2.17338e+06 1.9631e+06 2.99234e+06 2.82935e+06 2.87848e+06 2.17206e+06 1.96053e+06 255262 174344 -1585.2 -1485.86 -1785.13
1.99526e+10 0.561011 0.667127 0.79732 1463.89 1106.9 643.578 3.03253e+06 2.88486e+06 2.88299e+06 2.17886e+06 1.96724e+06 3.0002e+06 2.83472e+06 2.88251e+06 2.1777e+06 1.96498e+06 229983 179391 -1585.61 -1494.97 -1791.5
1.58489e+10 0.559297 0.666627 0.79949 1454.9 1105.09 646.985 3.03037e+06 2.87007e+06 2.88678e+06 2.1843e+06 1.97128e+06 3.00811e+06 2.84011e+06 2.8866e+06 2.18329e+06 1.96935e+06 204578 184386 -1585.99 -1504.12 -1797.84
1.25893e+10 0.557598 0.666129 0.801678 1446.02 1103.28 650.429 3.02822e+06 2.85525e+06 2.89062e+06 2.18969e+06 1.97525e+06 3.01604e+06 2.84553e+06 2.89073e+06 2.18884e+06 1.97364e+06 179049 189331 -1586.32 -1513.3 -1804.13
1e+10 0.555915 0.665631 0.803884 1437.25 1101.48 653.91 3.02608e+06 2.84042e+06 2.89451e+06 2.19504e+06 1.97913e+06 3.02402e+06 2.85098e+06 2.89492e+06 2.19436e+06 1.97785e+06 153400 194226 -1586.61 -1522.51 -1810.37
7.94328e+09 0.554247 0.665135 0.806108 1428.58 1099.68 657.429 3.02396e+06 2.82558e+06 2.89844e+06 2.20035e+06 1.98294e+06 3.03203e+06 2.85646e+06 2.89916e+06 2.19983e+06 1.98198e+06 127633 199071 -1586.86 -1531.76 -1816.57
6.30957e+09 0.552594 0.664639 0.80835 1420.01 1097.89 660.987 3.02185e+06 2.81072e+06 2.90243e+06 2.20562e+06 1.98667e+06 3.04008e+06 2.86196e+06 2.90345e+06 2.20526e+06 1.98604e+06 101749 203866 -1587.07 -1541.04 -1822.73
5.01187e+09 0.550955 0.664144 0.810611 1411.54 1096.1 664.585 3.01976e+06 2.79585e+06 2.90647e+06 2.21084e+06 1.99032e+06 3.04817e+06 2.8675e+06 2.9078e+06 2.21065e+06 1.99003e+06 75750.5 208612 -1587.24 -1550.36 -1828.85
3.98107e+09 0.549331 0.663651 0.812891 1403.18 1094.31 668.222 3.01769e+06 2.78098e+06 2.91056e+06 2.21603e+06 1.9939e+06 3.0563e+06 2.87308e+06 2.91222e+06 2.21601e+06 1.99395e+06 49639.9 213310 -1587.37 -1559.72 -1834.93
3.16228e+09 0.547721 0.663158 0.81519 1394.91 1092.53 671.9 3.01564e+06 2.7661e+06 2.91471e+06 2.22117e+06 1.99741e+06 3.06448e+06 2.8787e+06 2.91669e+06 2.22132e+06 1.9978e+06 23419.2 217959 -1587.47 -1569.12 -1840.97
2.51189e+09 0.546125 0.662666 0.817508 1386.74 1090.75 675.62 3.01362e+06 2.75123e+06 2.91891e+06 2.22628e+06 2.00085e+06 3.0727e+06 2.88435e+06 2.92122e+06 2.2266e+06 2.00159e+06 -2909.52 222560 -1587.53 -1578.55 -1846.96
1.99526e+09 0.544543 0.662176 0.819847 1378.66 1088.98 679.382 3.01163e+06 2.73636e+06 2.92317e+06 2.23135e+06 2.00422e+06 3.08097e+06 2.89005e+06 2.92582e+06 2.23184e+06 2.0053e+06 -29344.4 227114 -1587.56 -1588.03 -1852.92
1.58489e+09 0.542975 0.661686 0.822205 1370.67 1087.21 683.186 3.00966e+06 2.7215e+06 2.92749e+06 2.23638e+06 2.00752e+06 3.0893e+06 2.89579e+06 2.93049e+06 2.23705e+06 2.00896e+06 -55883.4 231620 -1587.55 -1597.56 -1858.83
1.25893e+09 0.54142 0.661197 0.824584 1362.78 1085.45 687.034 3.00773e+06 2.70665e+06 2.93188e+06 2.24137e+06 2.01075e+06 3.09767e+06 2.90158e+06 2.93522e+06 2.24222e+06 2.01255e+06 -82524.6 236079 -1587.52 -1607.12 -1864.71
1e+09 0.539878 0.660709 0.826983 1354.97 1083.69 690.925 3.00583e+06 2.69181e+06 2.93633e+06 2.24633e+06 2.01392e+06 3.10609e+06 2.90742e+06 2.94003e+06 2.24735e+06 2.01608e+06 -109266 240491 -1587.45 -1616.74 -1870.55
7.94328e+08 0.538349 0.660222 0.829403 1347.25 1081.94 694.862 3.00397e+06 2.677e+06 2.94084e+06 2.25124e+06 2.01703e+06 3.11457e+06 2.91331e+06 2.9449e+06 2.25245e+06 2.01955e+06 -136106 244856 -1587.36 -1626.4 -1876.35
6.30957e+08 0.536833 0.659736 0.831844 1339.62 1080.19 698.845 3.00214e+06 2.6622e+06 2.94542e+06 2.25612e+06 2.02008e+06 3.12311e+06 2.91926e+06 2.94985e+06 2.25751e+06 2.02296e+06 -163043 249175 -1587.24 -1636.11 -1882.11
5.01187e+08 0.53533 0.659251 0.834307 1332.08 1078.44 702.874 3.00036e+06 2.64743e+06 2.95007e+06 2.26097e+06 2.02306e+06 3.13171e+06 2.92526e+06 2.95487e+06 2.26254e+06 2.02631e+06 -190075 253448 -1587.09 -1645.87 -1887.83
3.98107e+08 0.533839 0.658766 0.836792 1324.61 1076.7 706.95 2.99862e+06 2.63269e+06 2.95479e+06 2.26578e+06 2.02599e+06 3.14037e+06 2.93133e+06 2.95998e+06 2.26754e+06 2.02961e+06 -217201 257675 -1586.92 -1655.69 -1893.52
3.16228e+08 0.532361 0.658283 0.839298 1317.23 1074.96 711.075 2.99693e+06 2.61798e+06 2.95958e+06 2.27056e+06 2.02885e+06 3.14909e+06 2.93745e+06 2.96516e+06 2.2725e+06 2.03285e+06 -244418 261855 -1586.73 -1665.55 -1899.17
2.51189e+08 0.530895 0.657801 0.841828 1309.93 1073.23 715.248 2.99528e+06 2.60331e+06 2.96445e+06 2.2753e+06 2.03166e+06 3.15788e+06 2.94364e+06 2.97042e+06 2.27743e+06 2.03604e+06 -271725 265990 -1586.51 -1675.48 -1904.78
1.99526e+08 0.529441 0.657319 0.84438 1302.71 1071.5 719.471 2.99369e+06 2.58868e+06 2.9694e+06 2.28e+06 2.03442e+06 3.16673e+06 2.9499e+06 2.97577e+06 2.28232e+06 2.03918e+06 -299121 270080 -1586.28 -1685.46 -1910.35
1.58489e+08 0.527998 0.656838 0.846955 1295.57 1069.77 723.745 2.99216e+06 2.57409e+06 2.97442e+06 2.28467e+06 2.03712e+06 3.17566e+06 2.95623e+06 2.98121e+06 2.28719e+06 2.04226e+06 -326604 274124 -1586.02 -1695.5 -1915.89
1.25893e+08 0.526568 0.656359 0.849553 1288.5 1068.05 728.071 2.99068e+06 2.55955e+06 2.97953e+06 2.28931e+06 2.03976e+06 3.18466e+06 2.96263e+06 2.98674e+06 2.29202e+06 2.0453e+06 -354173 278122 -1585.75 -1705.6 -1921.4
1e+08 0.525148 0.65588 0.852176 1281.51 1066.33 732.448 2.98926e+06 2.54505e+06 2.98472e+06 2.29392e+06 2.04235e+06 3.19374e+06 2.96911e+06 2.99235e+06 2.29682e+06 2.04828e+06 -381826 282075 -1585.46 -1715.76 -1926.87
7.94328e+07 0.523741 0.655402 0.854823 1274.6 1064.62 736.88 2.9879e+06 2.53062e+06 2.99e+06 2.29849e+06 2.04489e+06 3.20289e+06 2.97567e+06 2.99806e+06 2.30159e+06 2.05122e+06 -409563 285983 -1585.15 -1725.99 -1932.3
6.30957e+07 0.522344 0.654924 0.857494 1267.76 1062.9 741.366 2.98661e+06 2.51624e+06 2.99537e+06 2.30303e+06 2.04739e+06 3.21212e+06 2.98231e+06 3.00387e+06 2.30633e+06 2.05411e+06 -437381 289846 -1584.84 -1736.28 -1937.7
5.01187e+07 0.520958 0.654448 0.86019 1260.98 1061.2 745.907 2.98539e+06 2.50192e+06 3.00082e+06 2.30753e+06 2.04983e+06 3.22144e+06 2.98903e+06 3.00978e+06 2.31103e+06 2.05696e+06 -465280 293664 -1584.51 -1746.64 -1943.06
3.98107e+07 0.519584 0.653973 0.862912 1254.28 1059.49 750.505 2.98424e+06 2.48767e+06 3.00637e+06 2.31201e+06 2.05222e+06 3.23084e+06 2.99584e+06 3.01579e+06 2.31571e+06 2.05975e+06 -493259 297436 -1584.17 -1757.07 -1948.39
3.16228e+07 0.51822 0.653498 0.865659 1247.65 1057.79 755.16 2.98316e+06 2.47348e+06 3.01202e+06 2.31645e+06 2.05456e+06 3.24033e+06 3.00274e+06 3.02191e+06 2.32036e+06 2.06251e+06 -521316 301164 -1583.82 -1767.57 -1953.69
2.51189e+07 0.516866 0.653024 0.868432 1241.09 1056.1 759.873 2.98216e+06 2.45937e+06 3.01777e+06 2.32087e+06 2.05686e+06 3.24992e+06 3.00974e+06 3.02813e+06 2.32498e+06 2.06522e+06 -549451 304846 -1583.47 -1778.14 -1958.95
1.99526e+07 0.515524 0.652551 0.871233 1234.6 1054.41 764.646 2.98125e+06 2.44534e+06 3.02362e+06 2.32525e+06 2.05911e+06 3.25959e+06 3.01683e+06 3.03446e+06 2.32957e+06 2.06789e+06 -577663 308483 -1583.11 -1788.79 -1964.18
1.58489e+07 0.514191 0.652079 0.87406 1228.17 1052.72 769.48 2.98041e+06 2.43139e+06 3.02957e+06 2.3296e+06 2.06132e+06 3.26937e+06 3.02403e+06 3.04091e+06 2.33413e+06 2.07052e+06 -605951 312075 -1582.74 -1799.52 -1969.38
1.25893e+07 0.512869 0.651608 0.876914 1221.81 1051.03 774.376 2.97967e+06 2.41752e+06 3.03563e+06 2.33392e+06 2.06348e+06 3.27925e+06 3.03133e+06 3.04748e+06 2.33866e+06 2.0731e+06 -634314 315622 -1582.38 -1810.32 -1974.54
1e+07 0.511557 0.651137 0.879796 1215.51 1049.35 779.335 2.97902e+06 2.40375e+06 3.04181e+06 2.33821e+06 2.0656e+06 3.28923e+06 3.03874e+06 3.05416e+06 2.34316e+06 2.07565e+06 -662752 319123 -1582.01 -1821.21 -1979.67
7.94328e+06 0.510255 0.650668 0.882707 1209.28 1047.67 784.358 2.97846e+06 2.39006e+06 3.04809e+06 2.34247e+06 2.06767e+06 3.29932e+06 3.04626e+06 3.06098e+06 2.34764e+06 2.07816e+06 -691264 322579 -1581.65 -1832.18 -1984.76
6.30957e+06 0.508962 0.650199 0.885646 1203.1 1045.99 789.447 2.978e+06 2.37648e+06 3.0545e+06 2.3467e+06 2.06971e+06 3.30952e+06 3.0539e+06 3.06791e+06 2.35209e+06 2.08063e+06 -719849 325990 -1581.28 -1843.24 -1989.83
5.01187e+06 0.507679 0.649731 0.888615 1196.99 1044.32 794.602 2.97765e+06 2.36299e+06 3.06102e+06 2.3509e+06 2.0717e+06 3.31984e+06 3.06166e+06 3.07498e+06 2.35651e+06 2.08306e+06 -748508 329354 -1580.93 -1854.39 -1994.86
3.98107e+06 0.506406 0.649263 0.891613 1190.94 1042.65 799.825 2.9774e+06 2.34961e+06 3.06767e+06 2.35508e+06 2.07365e+06 3.33027e+06 3.06954e+06 3.08219e+06 2.3609e+06 2.08545e+06 -777239 332673 -1580.58 -1865.62 -1999.86
3.16228e+06 0.505143 0.648797 0.894642 1184.95 1040.98 805.118 2.97726e+06 2.33635e+06 3.07444e+06 2.35922e+06 2.07556e+06 3.34083e+06 3.07755e+06 3.08953e+06 2.36527e+06 2.08781e+06 -806044 335945 -1580.23 -1876.96 -2004.83
2.51189e+06 0.503888 0.648331 0.897701 1179.02 1039.32 810.482 2.97723e+06 2.32319e+06 3.08135e+06 2.36334e+06 2.07743e+06 3.35152e+06 3.08569e+06 3.09701e+06 2.36961e+06 2.09013e+06 -834921 339172 -1579.9 -1888.38 -2009.77
1.99526e+06 0.502643 0.647866 0.900791 1173.14 1037.66 815.917 2.97732e+06 2.31016e+06 3.08839e+06 2.36743e+06 2.07927e+06 3.36233e+06 3.09396e+06 3.10464e+06 2.37392e+06 2.09242e+06 -863871 342351 -1579.58 -1899.91 -2014.67
1.58489e+06 0.501407 0.647402 0.903914 1167.33 1036 821.427 2.97754e+06 2.29725e+06 3.09557e+06 2.37149e+06 2.08107e+06 3.37329e+06 3.10238e+06 3.11243e+06 2.37821e+06 2.09468e+06 -892894 345484 -1579.27 -1911.53 -2019.55
1.25893e+06 0.50018 0.646939 0.907068 1161.57 1034.35 827.011 2.97788e+06 2.28447e+06 3.10289e+06 2.37552e+06 2.08282e+06 3.38438e+06 3.11095e+06 3.12036e+06 2.38247e+06 2.0969e+06 -921990 348570 -1578.98 -1923.26 -2024.39
1e+06 0.498962 0.646476 0.910256 1155.86 1032.7 832.672 2.97835e+06 2.27182e+06 3.11036e+06 2.37952e+06 2.08455e+06 3.39561e+06 3.11966e+06 3.12846e+06 2.3867e+06 2.09908e+06 -951159 351609 -1578.71 -1935.1 -2029.2
794328 0.497753 0.646014 0.913477 1150.21 1031.05 838.411 2.97895e+06 2.25931e+06 3.11799e+06 2.3835e+06 2.08624e+06 3.407e+06 3.12854e+06 3.13672e+06 2.39091e+06 2.10124e+06 -980402 354600 -1578.46 -1947.04 -2033.98
630957 0.496552 0.645553 0.916732 1144.61 1029.4 844.23 2.9797e+06 2.24695e+06 3.12576e+06 2.38745e+06 2.08789e+06 3.41854e+06 3.13757e+06 3.14515e+06 2.3951e+06 2.10336e+06 -1.00972e+06 357543 -1578.23 -1959.1 -2038.74
501187 0.49536 0.645093 0.920021 1139.06 1027.76 850.13 2.98059e+06 2.23473e+06 3.1337e+06 2.39138e+06 2.08951e+06 3.43024e+06 3.14677e+06 3.15376e+06 2.39926e+06 2.10546e+06 -1.03911e+06 360437 -1578.02 -1971.27 -2043.46
398107 0.494176 0.644633 0.923346 1133.57 1026.12 856.114 2.98163e+06 2.22267e+06 3.1418e+06 2.39527e+06 2.09109e+06 3.4421e+06 3.15614e+06 3.16254e+06 2.4034e+06 2.10752e+06 -1.06858e+06 363283 -1577.84 -1983.56 -2048.14
316228 0.493001 0.644174 0.926707 1128.13 1024.48 862.182 2.98283e+06 2.21076e+06 3.15008e+06 2.39915e+06 2.09264e+06 3.45413e+06 3.16568e+06 3.17151e+06 2.40751e+06 2.10955e+06 -1.09813e+06 366079 -1577.69 -1995.96 -2052.8
251189 0.491834 0.643716 0.930104 1122.74 1022.84 868.337 2.98418e+06 2.19902e+06 3.15852e+06 2.40299e+06 2.09416e+06 3.46634e+06 3.17541e+06 3.18067e+06 2.4116e+06 2.11156e+06 -1.12775e+06 368826 -1577.57 -2008.5 -2057.43
199526 0.490675 0.643258 0.933538 1117.4 1021.21 874.58 2.9857e+06 2.18745e+06 3.16715e+06 2.40681e+06 2.09564e+06 3.47873e+06 3.18533e+06 3.19003e+06 2.41566e+06 2.11353e+06 -1.15746e+06 371523 -1577.48 -2021.16 -2062.03
158489 0.489525 0.642801 0.93701 1112.1 1019.58 880.914 2.9874e+06 2.17605e+06 3.17597e+06 2.4106e+06 2.09709e+06 3.49131e+06 3.19545e+06 3.19958e+06 2.4197e+06 2.11548e+06 -1.18724e+06 374169 -1577.42 -2033.95 -2066.6
125893 0.488382 0.642345 0.940521 1106.86 1017.95 887.34 2.98926e+06 2.16484e+06 3.18498e+06 2.41437e+06 2.09851e+06 3.50408e+06 3.20576e+06 3.20935e+06 2.42371e+06 2.1174e+06 -1.21711e+06 376764 -1577.41 -2046.88 -2071.14
100000 0.487247 0.64189 0.944071 1101.66 1016.32 893.861 2.99131e+06 2.15381e+06 3.19418e+06 2.41812e+06 2.0999e+06 3.51705e+06 3.21629e+06 3.21933e+06 2.42771e+06 2.11929e+06 -1.24706e+06 379307 -1577.43 -2059.94 -2075.65
79432.8 0.48612 0.641435 0.947661 1096.51 1014.7 900.478 2.99355e+06 2.14297e+06 3.20359e+06 2.42183e+06 2.10126e+06 3.53023e+06 3.22703e+06 3.22953e+06 2.43167e+06 2.12115e+06 -1.2771e+06 381798 -1577.5 -2073.14 -2080.13
63095.7 0.485 0.640981 0.951291 1091.41 1013.08 907.193 2.99599e+06 2.13233e+06 3.21321e+06 2.42553e+06 2.10259e+06 3.54362e+06 3.23799e+06 3.23996e+06 2.43562e+06 2.12299e+06 -1.30722e+06 384236 -1577.61 -2086.49 -2084.58
50118.7 0.483888 0.640527 0.954964 1086.35 1011.46 914.009 2.99862e+06 2.1219e+06 3.22304e+06 2.42919e+06 2.10389e+06 3.55723e+06 3.24918e+06 3.25062e+06 2.43954e+06 2.12481e+06 -1.33744e+06 386620 -1577.76 -2099.99 -2088.99
39810.7 0.482784 0.640075 0.958678 1081.34 1009.84 920.928 3.00147e+06 2.11168e+06 3.2331e+06 2.43284e+06 2.10517e+06 3.57107e+06 3.26061e+06 3.26152e+06 2.44344e+06 2.12659e+06 -1.36775e+06 388949 -1577.97 -2113.64 -2093.38
31622.8 0.481687 0.639623 0.962435 1076.37 1008.22 927.953 3.00452e+06 2.10168e+06 3.24339e+06 2.43646e+06 2.10641e+06 3.58515e+06 3.27229e+06 3.27268e+06 2.44732e+06 2.12836e+06 -1.39815e+06 391224 -1578.23 -2127.45 -2097.74
25118.9 0.480598 0.639171 0.966237 1071.45 1006.61 935.084 3.0078e+06 2.0919e+06 3.25391e+06 2.44005e+06 2.10762e+06 3.59947e+06 3.28422e+06 3.28409e+06 2.45118e+06 2.13009e+06 -1.42866e+06 393442 -1578.55 -2141.42 -2102.07
19952.6 0.479516 0.63872 0.970083 1066.57 1004.99 942.326 3.01131e+06 2.08236e+06 3.26468e+06 2.44362e+06 2.10881e+06 3.61404e+06 3.29642e+06 3.29577e+06 2.45501e+06 2.13181e+06 -1.45927e+06 395604 -1578.92 -2155.56 -2106.37
15848.9 0.47844 0.63827 0.973975 1061.73 1003.38 949.681 3.01506e+06 2.07306e+06 3.27571e+06 2.44717e+06 2.10997e+06 3.62888e+06 3.30888e+06 3.30772e+06 2.45882e+06 2.1335e+06 -1.48998e+06 397708 -1579.36 -2169.86 -2110.64
12589.3 0.477372 0.63782 0.977913 1056.93 1001.77 957.151 3.01905e+06 2.064e+06 3.287e+06 2.45069e+06 2.1111e+06 3.64399e+06 3.32163e+06 3.31996e+06 2.46261e+06 2.13517e+06 -1.5208e+06 399753 -1579.86 -2184.34 -2114.89
10000 0.476312 0.637371 0.981899 1052.18 1000.16 964.739 3.02329e+06 2.0552e+06 3.29855e+06 2.45419e+06 2.11221e+06 3.65938e+06 3.33466e+06 3.33249e+06 2.46638e+06 2.13681e+06 -1.55173e+06 401738 -1580.43 -2199 -2119.1
7943.28 0.475258 0.636923 0.985933 1047.46 998.557 972.447 3.0278e+06 2.04666e+06 3.31039e+06 2.45767e+06 2.11329e+06 3.67505e+06 3.348e+06 3.34532e+06 2.47012e+06 2.13844e+06 -1.58278e+06 403663 -1581.07 -2213.84 -2123.28
6309.57 0.47421 0.636475 0.990016 1042.79 996.952 980.28 3.03258e+06 2.03839e+06 3.32251e+06 2.46112e+06 2.11434e+06 3.69103e+06 3.36165e+06 3.35847e+06 2.47385e+06 2.14004e+06 -1.61395e+06 405526 -1581.78 -2228.87 -2127.43
5011.87 0.47317 0.636028 0.99415 1038.15 995.348 988.238 3.03763e+06 2.0304e+06 3.33493e+06 2.46455e+06 2.11537e+06 3.70732e+06 3.37562e+06 3.37193e+06 2.47755e+06 2.14162e+06 -1.64525e+06 407327 -1582.56 -2244.09 -2131.55
3981.07 0.472136 0.635582 0.998336 1033.56 993.745 996.326 3.04297e+06 2.0227e+06 3.34766e+06 2.46796e+06 2.11638e+06 3.72393e+06 3.38993e+06 3.38573e+06 2.48124e+06 2.14317e+06 -1.67668e+06 409063 -1583.43 -2259.51 -2135.64
3162.28 0.471109 0.635136 1.00257 1029 992.143 1004.55 3.04862e+06 2.0153e+06 3.36071e+06 2.47135e+06 2.11735e+06 3.74087e+06 3.40457e+06 3.39988e+06 2.4849e+06 2.14471e+06 -1.70824e+06 410733 -1584.38 -2275.14 -2139.7
2511.89 0.470089 0.63469 1.00686 1024.48 990.542 1012.9 3.05457e+06 2.00821e+06 3.37408e+06 2.47471e+06 2.11831e+06 3.75816e+06 3.41958e+06 3.41438e+06 2.48854e+06 2.14623e+06 -1.73995e+06 412337 -1585.42 -2290.98 -2143.74
1995.26 0.469075 0.634245 1.01121 1020 988.942 1021.4 3.06084e+06 2.00143e+06 3.3878e+06 2.47805e+06 2.11924e+06 3.77581e+06 3.43496e+06 3.42925e+06 2.49216e+06 2.14772e+06 -1.7718e+06 413872 -1586.55 -2307.04 -2147.74
1584.89 0.468068 0.633801 1.01561 1015.56 987.343 1030.04 3.06744e+06 1.99498e+06 3.40187e+06 2.48136e+06 2.12015e+06 3.79383e+06 3.45072e+06 3.4445e+06 2.49576e+06 2.1492e+06 -1.80381e+06 415338 -1587.78 -2323.31 -2151.71
1258.93 0.467066 0.633357 1.02007 1011.15 985.744 1038.82 3.07439e+06 1.98886e+06 3.4163e+06 2.48466e+06 2.12103e+06 3.81224e+06 3.46687e+06 3.46015e+06 2.49934e+06 2.15066e+06 -1.83598e+06 416733 -1589.1 -2339.82 -2155.65
1000 0.466071 0.632914 1.02459 1006.78 984.147 1047.76 3.08168e+06 1.9831e+06 3.43111e+06 2.48793e+06 2.12189e+06 3.83104e+06 3.48344e+06 3.4762e+06 2.5029e+06 2.1521e+06 -1.86832e+06 418055 -1590.52 -2356.56 -2159.56
794.328 0.465083 0.632471 1.02917 1002.44 982.549 1056.85 3.08935e+06 1.97769e+06 3.44631e+06 2.49118e+06 2.12273e+06 3.85026e+06 3.50044e+06 3.49268e+06 2.50643e+06 2.15352e+06 -1.90083e+06 419302 -1592.05 -2373.54 -2163.44
630.957 0.4641 0.632029 1.0338 998.139 980.953 1066.1 3.09739e+06 1.97266e+06 3.46191e+06 2.49441e+06 2.12355e+06 3.8699e+06 3.51787e+06 3.50959e+06 2.50995e+06 2.15492e+06 -1.93352e+06 420473 -1593.69 -2390.78 -2167.29
501.187 0.463124 0.631587 1.0385 993.872 979.356 1075.51 3.10583e+06 1.96801e+06 3.47793e+06 2.49761e+06 2.12434e+06 3.89e+06 3.53577e+06 3.52696e+06 2.51345e+06 2.1563e+06 -1.96641e+06 421565 -1595.45 -2408.26 -2171.11
398.107 0.462153 0.631146 1.04327 989.639 977.76 1085.08 3.11467e+06 1.96375e+06 3.49439e+06 2.5008e+06 2.12512e+06 3.91055e+06 3.55414e+06 3.5448e+06 2.51693e+06 2.15767e+06 -1.9995e+06 422577 -1597.32 -2426.01 -2174.89
316.228 0.461189 0.630706 1.0481 985.44 976.164 1094.83 3.12394e+06 1.9599e+06 3.51129e+06 2.50396e+06 2.12587e+06 3.93159e+06 3.57301e+06 3.56313e+06 2.52039e+06 2.15901e+06 -2.03279e+06 423507 -1599.32 -2444.03 -2178.65
251.189 0.46023 0.630265 1.05299 981.274 974.568 1104.75 3.13365e+06 1.95648e+06 3.52867e+06 2.5071e+06 2.1266e+06 3.95312e+06 3.59239e+06 3.58196e+06 2.52383e+06 2.16034e+06 -2.06631e+06 424352 -1601.45 -2462.33 -2182.37
199.526 0.459278 0.629826 1.05795 977.141 972.972 1114.85 3.1438e+06 1.9535e+06 3.54652e+06 2.51022e+06 2.12731e+06 3.97517e+06 3.6123e+06 3.60132e+06 2.52725e+06 2.16166e+06 -2.10006e+06 425109 -1603.71 -2480.92 -2186.06
158.489 0.458331 0.629386 1.06299 973.04 971.375 1125.13 3.15443e+06 1.95096e+06 3.56488e+06 2.51332e+06 2.128e+06 3.99776e+06 3.63276e+06 3.62122e+06 2.53065e+06 2.16295e+06 -2.13404e+06 425777 -1606.11 -2499.8 -2189.72
125.893 0.457389 0.628948 1.06809 968.971 969.778 1135.61 3.16555e+06 1.9489e+06 3.58375e+06 2.5164e+06 2.12867e+06 4.02091e+06 3.6538e+06 3.64168e+06 2.53403e+06 2.16423e+06 -2.16828e+06 426353 -1608.66 -2518.98 -2193.35
