9.54993e+09 0.55896 0.67485 0.820592 607.9 333.566 -75.2326 217328 225037 227196 162508 160753 214336 219270 227489 162065 159860 -10569.8 -17941 -39.819 203.755 -273.169
6.91831e+09 0.556589 0.674122 0.823906 602.744 332.814 -75.8591 217196 224029 227316 163350 161784 214944 219738 227632 162919 160914 -11973.7 -17134.4 -40.7401 202.76 -276.319
5.01187e+09 0.554248 0.673396 0.827261 597.675 332.066 -76.4953 217057 223003 227433 164182 162788 215548 220195 227773 163762 161941 -13399.5 -16339.2 -41.6105 201.8 -279.439
3.63078e+09 0.551937 0.672673 0.830657 592.69 331.321 -77.1415 216910 221959 227548 165003 163766 216148 220642 227913 164595 162942 -14846.6 -15555.2 -42.4305 200.873 -282.528
2.63027e+09 0.549654 0.671951 0.834094 587.787 330.579 -77.7978 216756 220899 227660 165815 164719 216744 221079 228050 165418 163920 -16314.6 -14782.2 -43.2002 199.982 -285.588
1.90546e+09 0.547398 0.671231 0.837574 582.965 329.841 -78.4645 216595 219823 227771 166616 165648 217336 221506 228187 166232 164873 -17802.8 -14020 -43.9198 199.125 -288.619
1.38038e+09 0.545171 0.670513 0.841098 578.221 329.106 -79.1419 216427 218731 227880 167407 166553 217925 221924 228322 167035 165803 -19310.7 -13268.2 -44.5894 198.303 -291.622
1e+09 0.54297 0.669798 0.844666 573.554 328.374 -79.8302 216252 217624 227987 168189 167436 218511 222334 228455 167830 166711 -20837.8 -12526.9 -45.209 197.516 -294.598
7.24436e+08 0.540795 0.669084 0.848279 568.962 327.646 -80.5298 216071 216503 228093 168961 168296 219093 222734 228588 168615 167598 -22383.5 -11795.7 -45.7789 196.765 -297.546
5.24807e+08 0.538647 0.668372 0.851939 564.442 326.921 -81.2409 215883 215369 228197 169725 169136 219671 223127 228719 169392 168464 -23947.4 -11074.4 -46.299 196.05 -300.467
3.80189e+08 0.536523 0.667662 0.855646 559.994 326.199 -81.9637 215690 214220 228299 170479 169954 220247 223512 228850 170160 169309 -25528.9 -10363 -46.7695 195.371 -303.363
2.75423e+08 0.534424 0.666954 0.859402 555.615 325.481 -82.6987 215491 213060 228400 171225 170753 220819 223889 228980 170919 170135 -27127.5 -9661.26 -47.1905 194.729 -306.232
1.99526e+08 0.53235 0.666248 0.863207 551.304 324.766 -83.4461 215286 211887 228500 171962 171532 221389 224259 229109 171670 170941 -28742.8 -8968.99 -47.5619 194.123 -309.077
1.44544e+08 0.5303 0.665543 0.867062 547.06 324.054 -84.2062 215075 210702 228599 172690 172292 221955 224622 229238 172412 171729 -30374.1 -8286.07 -47.8839 193.555 -311.897
1.04713e+08 0.528272 0.664841 0.870969 542.88 323.345 -84.9795 214860 209507 228698 173411 173033 222519 224979 229367 173147 172500 -32021.1 -7612.35 -48.1564 193.025 -314.692
7.58578e+07 0.526268 0.66414 0.874929 538.763 322.64 -85.7661 214639 208301 228795 174123 173757 223080 225329 229496 173874 173252 -33683.2 -6947.69 -48.3795 192.532 -317.463
5.49541e+07 0.524287 0.663441 0.878943 534.709 321.937 -86.5665 214414 207085 228891 174828 174464 223639 225674 229624 174593 173988 -35360 -6291.97 -48.5532 192.079 -320.211
3.98107e+07 0.522327 0.662744 0.883012 530.715 321.238 -87.3811 214184 205859 228987 175524 175153 224195 226013 229753 175305 174708 -37051 -5645.05 -48.6774 191.664 -322.936
2.88403e+07 0.520389 0.662049 0.887137 526.78 320.542 -88.2103 213950 204624 229083 176214 175827 224749 226346 229882 176009 175412 -38755.7 -5006.82 -48.7522 191.29 -325.638
2.0893e+07 0.518472 0.661355 0.891321 522.904 319.849 -89.0544 213711 203381 229178 176895 176484 225300 226674 230011 176706 176100 -40473.6 -4377.16 -48.7775 190.955 -328.318
1.51356e+07 0.516577 0.660664 0.895563 519.083 319.159 -89.9138 213469 202130 229273 177570 177126 225850 226998 230140 177396 176773 -42204.4 -3755.98 -48.7533 190.661 -330.975
1.09648e+07 0.514701 0.659973 0.899866 515.318 318.472 -90.7891 213223 200871 229368 178237 177753 226398 227317 230271 178079 177432 -43947.5 -3143.16 -48.6794 190.408 -333.612
7.94328e+06 0.512846 0.659285 0.90423 511.608 317.788 -91.6806 212974 199606 229463 178897 178365 226944 227632 230402 178755 178076 -45702.5 -2538.61 -48.5559 190.198 -336.227
5.7544e+06 0.511011 0.658598 0.908658 507.95 317.107 -92.5888 212721 198334 229558 179550 178963 227488 227943 230534 179425 178707 -47469 -1942.24 -48.3825 190.03 -338.821
4.16869e+06 0.509195 0.657913 0.913151 504.344 316.429 -93.5142 212466 197055 229653 180196 179547 228030 228250 230667 180088 179324 -49246.6 -1353.96 -48.1592 189.905 -341.394
3.01995e+06 0.507398 0.65723 0.917711 500.789 315.754 -94.4573 212207 195772 229749 180836 180117 228572 228554 230802 180744 179928 -51034.7 -773.691 -47.8858 189.824 -343.948
2.18776e+06 0.50562 0.656548 0.922339 497.284 315.082 -95.4186 211946 194483 229845 181469 180674 229112 228854 230938 181394 180520 -52833.1 -201.36 -47.5623 189.788 -346.481
1.58489e+06 0.50386 0.655868 0.927036 493.828 314.412 -96.3986 211683 193190 229942 182096 181219 229651 229152 231075 182038 181099 -54641.2 363.106 -47.1883 189.798 -348.995
1.14815e+06 0.502118 0.655189 0.931806 490.419 313.746 -97.3979 211418 191893 230040 182716 181751 230189 229447 231215 182676 181666 -56458.8 919.773 -46.7637 189.854 -351.49
831764 0.500394 0.654512 0.936648 487.057 313.083 -98.4171 211152 190592 230139 183330 182271 230727 229740 231356 183308 182222 -58285.3 1468.7 -46.2882 189.957 -353.966
602560 0.498688 0.653836 0.941566 483.74 312.422 -99.4568 210884 189288 230240 183938 182779 231264 230031 231500 183934 182766 -60120.4 2009.95 -45.7617 190.109 -356.423
436516 0.496998 0.653162 0.946561 480.469 311.764 -100.518 210614 187981 230341 184540 183276 231800 230320 231646 184554 183299 -61963.8 2543.56 -45.1839 190.309 -358.862
316228 0.495326 0.65249 0.951636 477.241 311.11 -101.6 210344 186673 230444 185136 183761 232337 230608 231795 185168 183822 -63815 3069.59 -44.5544 190.56 -361.283
229087 0.49367 0.651818 0.956792 474.056 310.458 -102.705 210073 185363 230549 185726 184235 232873 230894 231946 185777 184334 -65673.8 3588.08 -43.873 190.862 -363.687
165959 0.49203 0.651149 0.962031 470.914 309.808 -103.833 209802 184051 230656 186310 184699 233410 231180 232101 186381 184835 -67539.7 4099.06 -43.1393 191.216 -366.072
120226 0.490407 0.650481 0.967357 467.813 309.162 -104.985 209531 182740 230765 186889 185152 233947 231465 232258 186978 185327 -69412.4 4602.56 -42.3528 191.624 -368.441
87096.4 0.488799 0.649814 0.97277 464.752 308.518 -106.162 209260 181428 230876 187462 185595 234485 231750 232420 187571 185809 -71291.5 5098.61 -41.5133 192.087 -370.793
63095.7 0.487207 0.649148 0.978274 461.732 307.877 -107.364 208990 180116 230990 188030 186028 235024 232036 232585 188158 186282 -73176.9 5587.23 -40.6202 192.605 -373.128
45708.8 0.48563 0.648484 0.983872 458.75 307.239 -108.593 208721 178805 231107 188592 186451 235565 232321 232754 188740 186745 -75068.1 6068.44 -39.6731 193.181 -375.447
33113.1 0.484068 0.647822 0.989564 455.806 306.603 -109.849 208453 177496 231227 189148 186865 236107 232608 232928 189318 187200 -76964.9 6542.24 -38.6714 193.816 -377.749
23988.3 0.482521 0.64716 0.995356 452.9 305.971 -111.133 208186 176189 231350 189700 187269 236650 232896 233106 189890 187645 -78867 7008.64 -37.6147 194.511 -380.036
17378 0.480988 0.6465 1.00125 450.031 305.341 -112.446 207922 174884 231476 190246 187664 237196 233185 233289 190457 188082 -80774.1 7467.64 -36.5022 195.268 -382.308
12589.3 0.47947 0.645841 1.00725 447.198 304.713 -113.789 207660 173582 231607 190788 188051 237744 233476 233478 191019 188511 -82685.9 7919.23 -35.3334 196.088 -384.564
9120.11 0.477965 0.645184 1.01335 444.4 304.088 -115.163 207401 172284 231742 191324 188429 238295 233770 233672 191576 188932 -84602.4 8363.39 -34.1075 196.973 -386.804
6606.93 0.476475 0.644527 1.01957 441.637 303.466 -116.569 207144 170990 231881 191855 188798 238850 234067 233872 192129 189344 -86523.1 8800.12 -32.8239 197.925 -389.031
4786.3 0.474998 0.643872 1.02589 438.909 302.847 -118.009 206892 169701 232025 192382 189159 239407 234366 234079 192677 189749 -88448 9229.38 -31.4817 198.946 -391.242
3467.37 0.473535 0.643218 1.03234 436.213 302.23 -119.483 206643 168417 232174 192903 189512 239969 234670 234292 193221 190146 -90376.7 9651.14 -30.0801 200.038 -393.44
2511.89 0.472084 0.642565 1.03891 433.551 301.616 -120.993 206399 167138 232329 193420 189857 240536 234978 234513 193760 190536 -92309.3 10065.4 -28.6181 201.203 -395.623
1819.7 0.470647 0.641913 1.0456 430.921 301.004 -122.54 206160 165867 232490 193932 190195 241107 235290 234742 194295 190919 -94245.5 10472 -27.0949 202.444 -397.792
1318.26 0.469223 0.641263 1.05242 428.322 300.395 -124.126 205926 164602 232657 194440 190525 241683 235608 234979 194825 191295 -96185.2 10871 -25.5094 203.761 -399.948
954.993 0.467811 0.640613 1.05937 425.755 299.789 -125.751 205699 163346 232831 194943 190847 242266 235932 235225 195351 191663 -98128.4 11262.2 -23.8605 205.159 -402.091
691.831 0.466411 0.639965 1.06646 423.218 299.185 -127.418 205477 162097 233013 195441 191162 242855 236262 235481 195873 192025 -100075 11645.7 -22.147 206.639 -404.221
501.187 0.465024 0.639317 1.0737 420.712 298.584 -129.128 205263 160858 233202 195935 191470 243451 236600 235747 196391 192381 -102025 12021.4 -20.3676 208.204 -406.338
363.078 0.463649 0.63867 1.08108 418.235 297.986 -130.883 205057 159629 233400 196425 191771 244054 236945 236023 196904 192730 -103978 12389 -18.521 209.858 -408.442
263.027 0.462286 0.638025 1.08861 415.787 297.39 -132.685 204859 158411 233607 196910 192065 244666 237299 236311 197414 193072 -105934 12748.6 -16.6058 211.603 -410.534
190.546 0.460934 0.63738 1.09629 413.367 296.796 -134.535 204670 157204 233824 197391 192353 245288 237662 236610 197919 193409 -107894 13100.1 -14.6205 213.442 -412.615
138.038 0.459594 0.636736 1.10414 410.976 296.205 -136.435 204491 156009 234051 197868 192634 245919 238036 236923 198421 193740 -109857 13443.2 -12.5634 215.379 -414.683
