151356 0.490563 0.647493 0.952104 686.467 718.377 891.826 817895 646034 915447 558221 478630 940492 896096 921699 560151 482563 -348024 48318.1 -1131.58 -1450.12 -1118.84
131826 0.489871 0.647212 0.954307 684.497 717.647 895.841 823071 647991 921940 559382 479007 948132 902940 928359 561350 483016 -354707 49217.1 -1133.72 -1458.01 -1120.74
114815 0.489183 0.646931 0.956526 682.538 716.916 899.892 828318 650004 928520 560538 479380 955858 909875 935108 562545 483466 -361452 50106.6 -1135.88 -1465.95 -1122.62
100000 0.488497 0.646651 0.958759 680.59 716.187 903.98 833635 652077 935187 561690 479749 963673 916900 941948 563735 483912 -368260 50986.4 -1138.06 -1473.94 -1124.5
87096.4 0.487815 0.646371 0.961009 678.652 715.457 908.104 839026 654209 941943 562838 480114 971579 924019 948880 564921 484354 -375132 51856.4 -1140.25 -1482 -1126.37
75857.8 0.487135 0.646091 0.963274 676.725 714.728 912.267 844490 656402 948789 563981 480474 979577 931232 955906 566103 484792 -382067 52716.6 -1142.47 -1490.11 -1128.24
66069.3 0.486458 0.645811 0.965554 674.808 714 916.468 850031 658658 955728 565119 480831 987669 938543 963028 567280 485227 -389069 53566.7 -1144.7 -1498.28 -1130.09
57544 0.485783 0.645532 0.967851 672.901 713.271 920.707 855648 660978 962761 566254 481183 995857 945951 970247 568453 485659 -396136 54406.8 -1146.96 -1506.51 -1131.94
50118.7 0.485112 0.645252 0.970164 671.005 712.543 924.985 861345 663363 969890 567383 481532 1.00414e+06 953461 977566 569622 486086 -403271 55236.7 -1149.23 -1514.8 -1133.78
43651.6 0.484443 0.644973 0.972494 669.118 711.816 929.304 867121 665814 977116 568509 481876 1.01253e+06 961072 984985 570787 486511 -410474 56056.2 -1151.53 -1523.16 -1135.61
38018.9 0.483777 0.644695 0.97484 667.242 711.088 933.663 872980 668334 984441 569629 482217 1.02101e+06 968788 992508 571948 486931 -417747 56865.3 -1153.85 -1531.57 -1137.44
33113.1 0.483113 0.644416 0.977203 665.375 710.361 938.062 878923 670923 991868 570746 482554 1.0296e+06 976611 1.00014e+06 573104 487349 -425089 57663.8 -1156.19 -1540.05 -1139.26
28840.3 0.482453 0.644138 0.979583 663.518 709.634 942.503 884951 673583 999398 571858 482887 1.0383e+06 984542 1.00787e+06 574257 487763 -432504 58451.6 -1158.55 -1548.6 -1141.07
25118.9 0.481795 0.64386 0.98198 661.671 708.908 946.986 891067 676316 1.00703e+06 572966 483216 1.0471e+06 992583 1.01571e+06 575405 488174 -439990 59228.6 -1160.94 -1557.21 -1142.87
21877.6 0.481139 0.643582 0.984395 659.834 708.181 951.512 897272 679123 1.01477e+06 574069 483542 1.05602e+06 1.00074e+06 1.02367e+06 576549 488581 -447551 59994.6 -1163.35 -1565.89 -1144.67
19054.6 0.480486 0.643305 0.986827 658.006 707.455 956.081 903567 682005 1.02262e+06 575168 483864 1.06504e+06 1.00901e+06 1.03174e+06 577688 488985 -455186 60749.4 -1165.79 -1574.64 -1146.45
16595.9 0.479836 0.643027 0.989277 656.188 706.729 960.694 909956 684965 1.03059e+06 576263 484182 1.07418e+06 1.01739e+06 1.03992e+06 578824 489386 -462898 61493 -1168.25 -1583.45 -1148.23
14454.4 0.479189 0.64275 0.991745 654.379 706.003 965.351 916439 688004 1.03866e+06 577353 484496 1.08344e+06 1.0259e+06 1.04822e+06 579956 489784 -470687 62225.1 -1170.74 -1592.34 -1150.01
12589.3 0.478544 0.642473 0.994232 652.579 705.277 970.053 923019 691124 1.04685e+06 578440 484807 1.09281e+06 1.03453e+06 1.05665e+06 581083 490178 -478554 62945.7 -1173.26 -1601.3 -1151.77
10964.8 0.477901 0.642197 0.996737 650.788 704.552 974.802 929698 694326 1.05516e+06 579521 485115 1.10231e+06 1.04328e+06 1.06519e+06 582207 490569 -486501 63654.5 -1175.8 -1610.33 -1153.53
9549.93 0.477261 0.64192 0.99926 649.007 703.826 979.596 936477 697612 1.06359e+06 580599 485418 1.11193e+06 1.05216e+06 1.07386e+06 583326 490958 -494530 64351.3 -1178.38 -1619.43 -1155.28
8317.64 0.476624 0.641644 1.0018 647.235 703.101 984.438 943360 700985 1.07214e+06 581672 485719 1.12167e+06 1.06117e+06 1.08265e+06 584442 491343 -502641 65036.1 -1180.98 -1628.61 -1157.02
7244.36 0.475989 0.641368 1.00436 645.472 702.376 989.327 950348 704446 1.08082e+06 582741 486016 1.13155e+06 1.07031e+06 1.09158e+06 585553 491725 -510836 65708.6 -1183.61 -1637.86 -1158.75
6309.57 0.475357 0.641093 1.00695 643.717 701.651 994.265 957443 707996 1.08962e+06 583806 486309 1.14156e+06 1.07959e+06 1.10064e+06 586661 492104 -519116 66368.6 -1186.27 -1647.19 -1160.48
5495.41 0.474727 0.640817 1.00955 641.972 700.926 999.252 964649 711639 1.09855e+06 584867 486599 1.1517e+06 1.089e+06 1.10983e+06 587764 492481 -527484 67016 -1188.96 -1656.6 -1162.2
4786.3 0.4741 0.640542 1.01217 640.235 700.201 1004.29 971966 715376 1.10762e+06 585923 486886 1.16198e+06 1.09856e+06 1.11916e+06 588863 492854 -535940 67650.5 -1191.69 -1666.09 -1163.91
4168.69 0.473475 0.640267 1.01481 638.507 699.476 1009.38 979397 719208 1.11682e+06 586976 487169 1.1724e+06 1.10825e+06 1.12863e+06 589959 493225 -544487 68271.9 -1194.44 -1675.67 -1165.61
3630.78 0.472852 0.639992 1.01747 636.787 698.751 1014.52 986946 723139 1.12616e+06 588024 487450 1.18296e+06 1.1181e+06 1.13825e+06 591050 493592 -553125 68880.1 -1197.24 -1685.32 -1167.31
3162.28 0.472232 0.639717 1.02015 635.076 698.026 1019.71 994614 727170 1.13564e+06 589067 487726 1.19367e+06 1.12809e+06 1.14801e+06 592138 493957 -561856 69474.7 -1200.06 -1695.06 -1168.99
2754.23 0.471614 0.639443 1.02286 633.374 697.301 1024.95 1.0024e+06 731303 1.14526e+06 590107 488000 1.20453e+06 1.13824e+06 1.15792e+06 593221 494319 -570683 70055.7 -1202.92 -1704.88 -1170.67
2398.83 0.470999 0.639168 1.02558 631.68 696.576 1030.25 1.01032e+06 735542 1.15503e+06 591143 488270 1.21554e+06 1.14854e+06 1.16798e+06 594301 494678 -579607 70622.6 -1205.82 -1714.79 -1172.34
2089.3 0.470386 0.638894 1.02833 629.994 695.85 1035.6 1.01836e+06 739887 1.16495e+06 592174 488538 1.2267e+06 1.159e+06 1.1782e+06 595376 495035 -588630 71175.4 -1208.75 -1724.78 -1174.01
1819.7 0.469775 0.638621 1.0311 628.316 695.125 1041.01 1.02653e+06 744342 1.17502e+06 593201 488802 1.23803e+06 1.16963e+06 1.18858e+06 596448 495389 -597753 71713.7 -1211.72 -1734.87 -1175.66
1584.89 0.469167 0.638347 1.03389 626.647 694.4 1046.48 1.03484e+06 748909 1.18524e+06 594224 489063 1.24951e+06 1.18042e+06 1.19912e+06 597516 495740 -606979 72237.2 -1214.72 -1745.05 -1177.31
1380.38 0.468561 0.638073 1.0367 624.986 693.674 1052 1.04328e+06 753590 1.19563e+06 595243 489321 1.26117e+06 1.19138e+06 1.20982e+06 598580 496088 -616310 72745.8 -1217.77 -1755.32 -1178.95
1202.26 0.467957 0.6378 1.03953 623.332 692.949 1057.58 1.05186e+06 758389 1.20618e+06 596258 489576 1.27299e+06 1.20251e+06 1.2207e+06 599640 496434 -625747 73239.2 -1220.86 -1765.68 -1180.58
1047.13 0.467355 0.637527 1.04239 621.687 692.223 1063.22 1.06058e+06 763307 1.21689e+06 597269 489828 1.28499e+06 1.21382e+06 1.23175e+06 600696 496777 -635293 73717 -1223.99 -1776.14 -1182.2
912.011 0.466756 0.637254 1.04527 620.05 691.497 1068.92 1.06945e+06 768348 1.22777e+06 598276 490077 1.29716e+06 1.22531e+06 1.24297e+06 601748 497118 -644950 74178.9 -1227.16 -1786.7 -1183.82
794.328 0.466159 0.636982 1.04818 618.42 690.771 1074.68 1.07847e+06 773514 1.23883e+06 599278 490323 1.30951e+06 1.23698e+06 1.25437e+06 602796 497457 -654720 74624.7 -1230.37 -1797.36 -1185.42
691.831 0.465565 0.636709 1.05111 616.798 690.044 1080.5 1.08764e+06 778808 1.25006e+06 600277 490566 1.32205e+06 1.24885e+06 1.26596e+06 603841 497792 -664605 75054 -1233.63 -1808.11 -1187.02
602.56 0.464972 0.636437 1.05406 615.184 689.317 1086.38 1.09696e+06 784234 1.26147e+06 601271 490806 1.33478e+06 1.2609e+06 1.27774e+06 604881 498126 -674609 75466.6 -1236.93 -1818.97 -1188.61
524.807 0.464382 0.636165 1.05704 613.578 688.59 1092.33 1.10645e+06 789793 1.27307e+06 602262 491043 1.3477e+06 1.27316e+06 1.2897e+06 605918 498457 -684733 75862 -1240.28 -1829.93 -1190.19
457.088 0.463794 0.635893 1.06004 611.979 687.863 1098.34 1.11609e+06 795489 1.28485e+06 603248 491278 1.36082e+06 1.28561e+06 1.30187e+06 606951 498785 -694979 76239.9 -1243.67 -1841 -1191.77
398.107 0.463208 0.635621 1.06307 610.387 687.135 1104.42 1.1259e+06 801326 1.29683e+06 604230 491509 1.37414e+06 1.29827e+06 1.31423e+06 607980 499111 -705351 76600 -1247.12 -1852.18 -1193.33
346.737 0.462624 0.635349 1.06612 608.803 686.407 1110.57 1.13589e+06 807307 1.309e+06 605208 491738 1.38767e+06 1.31115e+06 1.3268e+06 609005 499435 -715851 76941.8 -1250.61 -1863.47 -1194.89
301.995 0.462042 0.635078 1.0692 607.226 685.679 1116.78 1.14604e+06 813434 1.32137e+06 606182 491964 1.40141e+06 1.32423e+06 1.33958e+06 610027 499756 -726482 77265.1 -1254.15 -1874.87 -1196.44
263.027 0.461463 0.634807 1.07231 605.657 684.95 1123.06 1.15638e+06 819712 1.33395e+06 607153 492188 1.41537e+06 1.33754e+06 1.35257e+06 611044 500076 -737247 77569.3 -1257.75 -1886.38 -1197.98
229.087 0.460886 0.634536 1.07544 604.094 684.221 1129.42 1.16689e+06 826144 1.34674e+06 608119 492409 1.42955e+06 1.35108e+06 1.36579e+06 612058 500393 -748148 77854.2 -1261.39 -1898.01 -1199.51
199.526 0.460311 0.634265 1.0786 602.539 683.491 1135.84 1.1776e+06 832733 1.35974e+06 609081 492627 1.44396e+06 1.36484e+06 1.37923e+06 613068 500707 -759188 78119.2 -1265.09 -1909.75 -1201.03
173.78 0.459737 0.633994 1.08179 600.991 682.761 1142.34 1.18849e+06 839484 1.37297e+06 610039 492842 1.45859e+06 1.37884e+06 1.39289e+06 614074 501020 -770372 78363.9 -1268.85 -1921.62 -1202.54
151.356 0.459166 0.633723 1.085 599.45 682.03 1148.91 1.19958e+06 846400 1.38641e+06 610993 493055 1.47347e+06 1.39309e+06 1.40679e+06 615077 501330 -781701 78587.8 -1272.66 -1933.6 -1204.04
131.826 0.458597 0.633453 1.08824 597.917 681.299 1155.56 1.21087e+06 853486 1.40009e+06 611943 493265 1.48859e+06 1.40758e+06 1.42093e+06 616075 501638 -793179 78790.5 -1276.52 -1945.71 -1205.54
114.815 0.458031 0.633183 1.09152 596.389 680.567 1162.28 1.22236e+06 860744 1.414e+06 612889 493473 1.50395e+06 1.42232e+06 1.43532e+06 617070 501944 -804809 78971.5 -1280.45 -1957.95 -1207.02
